sie<e> bieten<e> 50<e> invest ment fo nds<e> an<e> --<e> 10<e> prozent<e> weniger<e> mit arbeiter<e> nehmen<e> teil<e> als<e> wenn<e> sie<e> nur<e> 5<e> an bieten<e> würde<e> .<e> warum<e> ?<e>	you<e> offer<e> 50<e> fund s<e> --<e> 10<e> percent<e> fewer<e> employees<e> particip ate<e> than<e> if<e> you<e> only<e> offer<e> five<e> .<e> why<e> ?<e>
das<e> ist<e> ein<e> bisschen<e> lang<e> ,<e> aber<e> es<e> ist<e> irgendwie<e> interessant<e> .<e>	that<e> &apos;s<e> a<e> bit<e> long<e> ,<e> but<e> it<e> is<e> sort<e> of<e> interesting<e> .<e>
später<e> werden<e> wir<e> auch<e> noch<e> diese<e> massi ven<e> licht er<e> kri tisch<e> betrachten<e> .<e>	also<e> coming<e> up<e> later<e> for<e> cri tici sm<e> are<e> these<e> massive<e> lights<e> .<e>
sie<e> sehen<e> hier<e> diese<e> unglaubliche<e> geo gra phi sche<e> struktur<e> aus<e> einer<e> reihe<e> von<e> inse l n<e> im<e> haf en<e> und<e> einem<e> netz<e> aus<e> sal zwi es en<e> und<e> str ä nden<e> die<e> auf<e> natürliche<e> weise<e> die<e> wellen<e> für<e> die<e> sie d lung<e> reg ul ierten<e> .<e>	and<e> you<e> can<e> see<e> from<e> this<e> map<e> ,<e> there<e> &apos;s<e> this<e> incredible<e> geograph ical<e> sign ature<e> of<e> a<e> series<e> of<e> is lands<e> that<e> were<e> out<e> in<e> the<e> har bor <e> and<e> a<e> mat ri x<e> of<e> sal t<e> mar shes<e> and<e> be ach es<e> that<e> served<e> as<e> natural<e> wave<e> atten u ation<e> for<e> the<e> up land<e> sett le ment<e> .<e>
außerdem<e> wollte<e> ich<e> indi genen<e> menschen<e> eine<e> stimme<e> geben<e> .<e>	the<e> other<e> thing<e> <?> i<e> wanted<e> to<e> give<e> indi gen ous<e> people<e> a<e> voice<e> .<e>
ich<e> sehe<e> eine<e> menge<e> aus dru cks los er<e> mie nen<e> .<e>	i<e> see<e> a<e> lot<e> of<e> very<e> bla n k<e> faces<e> .<e>
die<e> ein sch rän kun g<e> akzep tieren<e> .<e>	embr ace<e> the<e> sha ke<e> .<e>
was<e> ich<e> also<e> faszinier end<e> finde<e> an<e> diesen<e> beispiel en<e> ,<e> ist<e> wie<e> sie<e> tatsächlich<e> an kn ü pfen<e> an<e> unsere<e> ur insti n kten<e> .<e>	now<e> what<e> i<e> find<e> fascinating<e> about<e> these<e> examples<e> is<e> how<e> they<e> &apos;re<e> actually<e> ta pping<e> into<e> our<e> pri mate<e> inst inc ts<e> .<e>
mo<e> <?> die<e> werkzeuge<e> .<e> große<e> hilf sor gan is ationen<e> sind<e> hervor ra gend<e> darin<e> ,<e> nach<e> einer<e> katastrop he<e> riesige<e> ressourcen<e> aufzu tun<e> ,<e> aber<e> häufig<e> erfü llen<e> sie<e> sehr<e> spezi fische<e> aufgaben<e> und<e> gehen<e> dann<e> wieder<e> .<e>	mo <e> <?> the<e> tools<e> .<e> large<e> aid<e> organizations<e> are<e> exc ep tional<e> at<e> bringing<e> massive<e> resources<e> to<e> bear<e> after<e> a<e> disaster<e> ,<e> but<e> they<e> often<e> ful fill<e> very<e> specific<e> missions<e> and<e> then<e> they<e> leave<e> .<e>
dies<e> brachte<e> mich<e> mit<e> frei willi gen<e> und<e> hel fern<e> in<e> verbindung<e> .<e>	and<e> it<e> brought<e> me<e> into<e> contact<e> with<e> volunte ers<e> and<e> hel per s<e> .<e>
das<e> ist<e> eine<e> seite<e> .<e>	so<e> ,<e> that<e> &apos;s<e> one<e> asp ect<e> .<e>
es<e> hat<e> etwas<e> ,<e> wenn<e> kinder<e> ihre<e> haus aufgaben<e> an<e> einem<e> tag<e> erledi gen<e> an<e> einem<e> tag<e> mit<e> all<e> der<e> nö tigen<e> aufmerksamkeit<e> --<e> sie<e> gehen<e> nach<e> hause<e> und<e> sind<e> fertig<e> .<e> sie<e> zö gern<e> es<e> nicht<e> heraus<e>	but<e> you<e> know<e> ,<e> there<e> &apos;s<e> something<e> about<e> the<e> kids<e> fini shing<e> their<e> hom e work<e> in<e> a<e> given<e> day<e> ,<e> working<e> one- on- one<e> ,<e> getting<e> all<e> this<e> attention<e> --<e> they<e> go<e> home<e> ,<e> they<e> &apos;re<e> finished<e> .<e> they<e> don<e> &apos;t<e> sta ll<e> .<e>
ein<e> weiter er<e> &apos;<e> teil hab ender<e> forschungs lei ter<e> &apos;<e> .<e>	another<e> &quot;<e> associ ate<e> direc tor<e> of<e> research<e> .<e> &quot;<e>
wenn<e> sie<e> mit<e> der<e> fa kt ischen<e> analy se<e> über ein stimmen<e> ,<e> aber<e> keinen<e> sinn<e> für<e> die<e> drin gl ich keit<e> ver spüren<e> ,<e> an<e> welcher<e> stelle<e> bleiben<e> sie<e> dann<e> ?<e>	if<e> you<e> agree<e> with<e> the<e> fac tual<e> analysis<e> ,<e> but<e> you<e> don<e> &apos;t<e> feel<e> the<e> sense<e> of<e> ur gency<e> ,<e> where<e> does<e> that<e> leave<e> you<e> ?<e>
der<e> grund<e> ist<e> ein<e> wenig<e> angst<e> ,<e> ein<e> wenig<e> wider stand<e> oder<e> einfach<e> ver sto pf te<e> mechani s men<e> .<e>	and<e> that<e> &apos;s<e> because<e> there<e> &apos;s<e> some<e> little<e> bit<e> of<e> fear<e> ,<e> little<e> bit<e> of<e> resi stance<e> or<e> just<e> clo g ged<e> mechan isms<e> .<e>
gott<e> ,<e> der<e> eine<e> ,<e> der<e> das<e> ganze<e> universum<e> be herr scht<e> ,<e> soll<e> mein<e> brot<e> wollen<e> ?<e> &quot;<e>	god<e> ,<e> the<e> one<e> who<e> rules<e> the<e> entire<e> universe<e> ,<e> wants<e> my<e> bread<e> ?<e> &quot;<e>
man<e> land et<e> nicht<e> auf<e> ihm<e> ,<e> denn<e> diese<e> körper<e> tau mel n<e> hin<e> und<e> her<e> .<e> es<e> ist<e> sehr<e> schwer<e> auf<e> ihnen<e> zu<e> land en<e> .<e>	you<e> don<e> &apos;t<e> land<e> on<e> it<e> ,<e> because<e> these<e> things<e> are<e> tum bling<e> end<e> over<e> end<e> .<e> it<e> &apos;s<e> very<e> hard<e> to<e> land<e> on<e> them<e> .<e>
also<e> dachte<e> ich<e> ,<e> warum<e> gehen<e> wir<e> nicht<e> in<e> dieses<e> geschäfts feld<e> ?<e>	so<e> i<e> thought<e> ,<e> why<e> don<e> &apos;t<e> we<e> get<e> into<e> that<e> business<e> ?<e>
danke<e> .<e>	thank<e> you<e> .<e>
und<e> es<e> war<e> kein<e> ab la ss hän d ler<e> in<e> der<e> nähe<e> .<e>	and<e> there<e> were<e> no<e> indu l gen ces<e> around<e> that<e> i<e> could<e> buy<e> .<e>
danke<e> !<e>	thank<e> you<e> !<e>
auch<e> sie<e> verursa chen<e> schwan kun gen<e> im<e> licht<e> des<e> ster ns<e> .<e>	they<e> also<e> cause<e> the<e> light<e> from<e> the<e> star<e> to<e> va ry<e> .<e>
und<e> wissen<e> sie<e> was<e> ?<e>	and<e> guess<e> what<e> ?<e>
das<e> ist<e> eine<e> ziemlich<e> pa the tische<e> liste<e> .<e>	it<e> &apos;s<e> a<e> pretty<e> path et ic<e> list<e> .<e>
ts<e> <?> ich<e> wer fe<e> das<e> jetzt<e> in<e> eine<e> kreis bahn<e> .<e> mal<e> sehen<e> ob<e> ich<e> die<e> schu he<e> von<e> allen<e> vor ne<e> be malen<e> kann<e> .<e>	ts<e> <?> i<e> &apos;m<e> just<e> going<e> to<e> throw<e> this<e> into<e> an<e> or bit<e> and<e> see<e> if<e> i<e> can<e> paint<e> everybody<e> &apos;s<e> shoes<e> in<e> the<e> front<e> .<e>
wenn<e> bri an<e> und<e> ich<e> mit<e> sc ar le tt<e> durch<e> den<e> park<e> gehen<e> ,<e> wäl zt<e> sie<e> sich<e> im<e> gra s<e> herum<e> .<e> wir<e> sehen<e> ihr<e> einfach<e> zu<e> ,<e> dann<e> sehen<e> wir<e> uns<e> an<e> und<e> sind<e> einfach<e> nur<e> dan k bar<e> .<e>	sometimes<e> bri an<e> and<e> i<e> walk<e> through<e> the<e> park<e> with<e> sc ar let t<e> ,<e> and<e> she<e> rol ls<e> through<e> the<e> gra ss<e> ,<e> and<e> we<e> just<e> look<e> at<e> her<e> and<e> then<e> we<e> look<e> at<e> each<e> other<e> and<e> we<e> feel<e> gra titude<e> .<e>
sie<e> ist<e> eine<e> sehr<e> ernst hafte<e> schwei zer<e> künst lerin<e> .<e>	she<e> &apos;s<e> a<e> very<e> serious<e> swi ss<e> artist<e> .<e>
die<e> 20 er<e> und<e> die<e> 6 0er<e> kommen<e> einem<e> in<e> den<e> sinn<e> .<e>	the<e> &apos;<e> 20 s<e> and<e> the<e> &apos;<e> 6 0s<e> also<e> come<e> to<e> mind<e> .<e>
und<e> in<e> sachen<e> kreativität<e> ist<e> es<e> zu<e> einer<e> art<e> bi n sen wahrheit<e> geworden<e> ,<e> dass<e> man<e> nichts<e> erschaffen<e> kann<e> ,<e> wenn<e> man<e> seine<e> techni schen<e> fähigkeiten<e> in<e> einem<e> bestimmten<e> bereich<e> weniger<e> als<e> 10<e> jahre<e> einge üb t<e> hat<e> .<e>	and<e> it<e> has<e> become<e> a<e> kind<e> of<e> a<e> tru ism<e> in<e> the<e> study<e> of<e> creativity<e> that<e> you<e> can<e> &apos;t<e> be<e> creating<e> anything<e> with<e> less<e> than<e> 10<e> years<e> of<e> techni cal - knowledge<e> im mer sion<e> in<e> a<e> particular<e> field<e> .<e>
sobald<e> sie<e> einen<e> halb<e> th ai län dis chen<e> ,<e> halb<e> kana dis chen<e> jungen<e> mann<e> aus<e> ed in bur gh<e> ken nen lernt<e> ,<e> erkennt <e> sie<e> ihn<e> als<e> ihr es gleichen<e> .<e>	and<e> as<e> soon<e> as<e> she<e> me ets<e> a<e> hal f- th ai <e> ,<e> hal f- can ad ian<e> young<e> guy<e> from<e> edi n bur gh<e> ,<e> she<e> recogn iz es<e> him<e> as<e> kin <e> .<e>
auf<e> jeden<e> fall<e> kam<e> ich<e> zurück<e> aus<e> austr alien<e> und<e> trotz<e> des<e> offen sicht lichen<e> gesundheits risi kos <e> zog<e> ich<e> nach<e> ab erd e en<e> .<e>	anyway<e> ,<e> i<e> came<e> back<e> from<e> australia<e> ,<e> and<e> despite<e> the<e> obvious<e> risks<e> to<e> my<e> health<e> ,<e> i<e> moved<e> to<e> ab er dee n<e> .<e>
meine<e> kinder<e> lieben<e> das<e> .<e>	my<e> kids<e> love<e> this<e> stuff<e> .<e>
sozial aktivi sten<e> ,<e> wirtschafts führ ende<e> ,<e> an wäl te<e> ,<e> politi ker<e> ,<e> fach leute<e> werden<e> der<e> fa kul tät<e> als<e> aktiv e<e> teil neh mer<e> bei treten<e> ,<e> in<e> dieser<e> vereini gung<e> von<e> hum ani sti scher<e> bildung<e> für<e> den<e> fortschritt<e> des<e> gemein wohl s<e> .<e>	social<e> activi sts<e> ,<e> business<e> leaders<e> ,<e> law yers<e> ,<e> poli ticians<e> ,<e> profes sion als<e> will<e> join<e> the<e> fac ul ty<e> as<e> active<e> and<e> ong o ing<e> particip ants<e> in<e> this<e> we dd ing<e> of<e> liber al<e> education<e> to<e> the<e> adv ance ment<e> of<e> the<e> public<e> good<e> .<e>
j s<e> <?> bei<e> einem<e> re mi x<e> geht<e> es<e> um<e> einzelne<e> ,<e> die<e> unsere<e> gemein same<e> kultur<e> als<e> sprache<e> benutzen<e> ,<e> um<e> ihrem<e> publikum<e> etwas<e> mit zu teilen<e> .<e>	j s<e> <?> one<e> rem i x<e> is<e> about<e> individuals<e> using<e> our<e> shared<e> culture<e> as<e> a<e> kind<e> of<e> language<e> to<e> communicate<e> something<e> to<e> an<e> audience<e> .<e>
wir<e> nan nten<e> sie<e> h m l<e> <?> hy per text<e> mark u p<e> lang u age<e> .<e>	we<e> called<e> it<e> h m l<e> <?> hyper text<e> mar k up<e> language<e> .<e>
ich<e> hatte<e> ein<e> sti pen di um<e> .<e>	i<e> had<e> a<e> scho lar ship<e> .<e>
200<e> jahre<e> lang<e> wurde<e> die<e> welt<e> im<e> wesentlichen<e> regier t<e> von<e> einem<e> bru cht ei l<e> der<e> welt bevölkerung<e> .<e>	for<e> 200<e> years<e> ,<e> the<e> world<e> was<e> essentially<e> govern ed<e> by<e> a<e> fra gment<e> of<e> the<e> human<e> population<e> .<e>
was<e> ich<e> zeigen<e> will<e> ,<e> ist<e> das<e> unglaubliche<e> leben<e> .<e>	what<e> i<e> want<e> to<e> show<e> is<e> the<e> incredible<e> life<e> and<e> energy<e> .<e>
kunst<e> hat<e> nicht<e> den<e> an spruch<e> ,<e> die<e> welt<e> zu<e> verändern<e> ,<e> prak tische<e> dinge<e> zu<e> verändern<e> ,<e> sondern<e> sicht weisen<e> zu<e> verändern<e> .<e>	art<e> is<e> not<e> supposed<e> to<e> change<e> the<e> world<e> ,<e> to<e> change<e> practical<e> things<e> ,<e> but<e> to<e> change<e> perc ep tions<e> .<e>
und<e> auf<e> einmal<e> wurden<e> meine<e> bilder<e> leben di g<e> .<e>	and<e> ,<e> all<e> of<e> a<e> sudden<e> ,<e> my<e> pain tin gs<e> came<e> alive<e> .<e>
also<e> pa ckten<e> net ra<e> und<e> ich<e> unser<e> leben<e> zusammen<e> ,<e> machten<e> alles<e> zu<e> was<e> wir<e> hatten<e> und<e> besch lossen<e> nach<e> new<e> york<e> zu<e> ziehen<e> .<e>	so<e> net ra<e> and<e> i<e> wo und <e> up<e> our<e> life<e> ,<e> closed<e> up<e> everything<e> we<e> had<e> ,<e> and<e> we<e> decided<e> to<e> move<e> to<e> new<e> york<e> .<e>
dann<e> sehen<e> sie<e> sein<e> lin ke s<e> bein <e> .<e>	then<e> you<e> see<e> his<e> left<e> leg<e> .<e>
einer<e> der<e> ele gan testen<e> tä n zer<e> seiner<e> generation<e> ,<e> bekannt<e> für<e> seine<e> weiten<e> schritte<e> ,<e> und<e> seine<e> temp o wechsel <e> und<e> seine<e> ster n schritte<e> .<e>	one<e> of<e> the<e> most<e> ele gan t<e> danc ers<e> of<e> his<e> generation<e> ,<e> known<e> for<e> his<e> long<e> steps<e> ,<e> and<e> his<e> tem po <e> changes<e> and<e> his<e> pi vo ts<e> .<e>
und<e> sau l<e> sagt<e> <?> &quot;<e> du<e> kannst<e> nicht<e> gegen<e> ihn<e> kämpfen<e> .<e> das<e> ist<e> lä cher lich<e> .<e>	and<e> sau l<e> says<e> ,<e> &quot;<e> you<e> can<e> &apos;t<e> fight<e> him<e> .<e> that<e> &apos;s<e> ri dic ulous<e> .<e>
das<e> ist<e> auch<e> ein<e> wichtiger<e> grund<e> ,<e> warum<e> wir<e> ein<e> frei es<e> li zen z modell<e> gewä hlt<e> haben<e> ,<e> damit<e> lok ale<e> unterneh mer n<e> die<e> möglichkeit<e> haben<e> --<e> oder<e> jeder<e> andere<e> ,<e> der<e> das<e> möchte<e> ,<e> unsere<e> in halte<e> zu<e> nehmen<e> und<e> damit<e> zu<e> machen<e> was<e> er<e> möchte<e> --<e> sie<e> können<e> sie<e> kop ieren<e> ,<e> wieder veröffent lichen<e> und<e> sie<e> können<e> das<e> komm erzie ll<e> oder<e> nicht- komm erzie ll<e> tun<e> .<e>	and<e> so<e> that<e> &apos;s<e> a<e> big<e> part<e> of<e> why<e> we<e> &apos;ve<e> cho sen <e> the<e> free<e> lic en sing<e> model<e> ,<e> because<e> that<e> emp ow ers<e> local<e> entrepreneur s<e> --<e> or<e> anyone<e> who<e> wants<e> to<e> ,<e> can<e> take<e> our<e> content<e> and<e> do<e> anything<e> they<e> like<e> with<e> it<e> --<e> you<e> can<e> copy<e> it<e> ,<e> red is tribu te<e> it<e> and<e> you<e> can<e> do<e> it<e> commerci ally<e> or<e> non- commerci ally<e> .<e>
und<e> in<e> dem<e> kon kre ten<e> beispiel<e> hier<e> ,<e> das<e> ist<e> ein<e> film<e> ,<e> &quot;<e> twi ste d<e> is su es<e> &quot;<e> ,<e> und<e> die<e> erste<e> person<e> sagt<e> <?> &quot;<e> das<e> ist<e> also<e> ange blich<e> ein<e> film<e> .<e> im<e> goog le - test<e> ver sagt<e> er<e> klä glich<e> .<e> &quot;<e>	and<e> in<e> the<e> particular<e> example<e> we<e> have<e> here<e> ,<e> it<e> &apos;s<e> a<e> film<e> ,<e> &quot;<e> twi sted<e> issues<e> ,<e> &quot;<e> and<e> the<e> first<e> person<e> says<e> ,<e> &quot;<e> now<e> this<e> is<e> sup pos ed ly<e> a<e> film<e> .<e> it<e> fail s<e> the<e> google<e> test<e> mis er ably<e> .<e> &quot;<e>
ich<e> glaube<e> ,<e> in<e> ein<e> paar<e> jahren<e> werden<e> wir<e> in<e> der<e> lage<e> sein<e> ,<e> alle<e> hirn mechani s men<e> zu<e> verstehen<e> ,<e> die<e> uns<e> zu<e> jemanden<e> hin ziehen<e> und<e> zu<e> anderen<e> nicht<e> .<e>	i<e> think<e> we<e> &apos;re<e> going<e> to<e> end<e> up<e> ,<e> in<e> the<e> next<e> few<e> years<e> ,<e> to<e> understand<e> all<e> kinds<e> of<e> brain<e> mechan isms<e> that<e> pull<e> us<e> to<e> one<e> person<e> rather<e> than<e> another<e> .<e>
es<e> ist<e> wirklich<e> eine<e> große<e> ehr e<e> für<e> mich<e> ,<e> heute<e> abend<e> hier<e> sein<e> zu<e> dürfen<e> ,<e> und<e> ich<e> bin<e> wirklich<e> fro h<e> ,<e> dass<e> ich<e> hier<e> geb lieben<e> bin<e> und<e> zu gehört<e> habe<e> ,<e> denn<e> ich<e> bin<e> hier<e> wirklich<e> inspiriert<e> worden<e> .<e>	it<e> &apos;s<e> really<e> quite<e> an<e> honor<e> to<e> be<e> here<e> ton ight<e> ,<e> and<e> i<e> &apos;m<e> really<e> gla d<e> that<e> i<e> sta yed<e> here<e> and<e> list ened<e> because<e> i<e> &apos;ve<e> really<e> been<e> inspired<e> .<e>
zwei<e> fall schir me<e> .<e>	two<e> para ch ut es<e> .<e>
es<e> wurde<e> also<e> geg lau bt<e> ,<e> dass<e> wissen<e> von<e> den<e> ob ri gkeiten<e> her<e> komme<e> ,<e> die<e> tatsächlich<e> nur<e> sehr<e> wenig<e> wussten<e> .<e>	so<e> they<e> believed<e> that<e> knowledge<e> came<e> from<e> auth ori ties<e> that<e> actually<e> knew<e> very<e> little<e> .<e>
die<e> welt gesundheits organisation<e> schä tzt<e> --<e> nun<e> ,<e> sie<e> machen<e> eine<e> menge<e> schä tzu ngen<e> über<e> die<e> zahl<e> der<e> leute<e> die<e> bri llen<e> br äu chten<e> --<e> die<e> gerin gste<e> schä tzung<e> ist<e> 1 50<e> millionen<e> leute<e> .<e>	the<e> world<e> health<e> organization<e> estim ates<e> --<e> well<e> ,<e> they<e> make<e> various<e> estim ates<e> of<e> the<e> number<e> of<e> people<e> who<e> need<e> glas ses<e> --<e> the<e> low est<e> estim ate<e> is<e> 150<e> million<e> people<e> .<e>
der<e> film e ma cher<e> geor ges<e> m é li è s<e> war<e> zunächst<e> zau ber er<e> .<e>	the<e> fil mm a ker<e> geor ges<e> m é li è s<e> was<e> first<e> a<e> mag ician<e> .<e>
drücken<e> sie<e> fest<e> zu<e> .<e> fühlen<e> sie<e> den<e> chi p<e> ?<e> jo e<e> <?> ja<e> .<e>	squ e e ze<e> it<e> ti ght<e> .<e> do<e> you<e> feel<e> the<e> po ker<e> chi p<e> in<e> your<e> hand<e> ?<e> jo e<e> <?> i<e> do<e> .<e>
stro mau s fälle<e> sind<e> nicht<e> wi tz ig<e> .<e>	bla c k out s<e> are<e> not<e> fun<e> .<e>
man<e> ver steht<e> ,<e> warum<e> sich<e> künstler<e> so<e> sehr<e> von<e> buch halt ern<e> unterscheiden<e> .<e>	you<e> can<e> understand<e> why<e> artists<e> are<e> so<e> different<e> from<e> accoun tan ts<e> .<e>
und<e> ich<e> werden<e> ihnen<e> mehr<e> darüber<e> erzählen<e> ,<e> aber<e> einfach<e> ...<e>	and<e> i<e> &apos;ll<e> tell<e> you<e> more<e> about<e> it<e> ,<e> but<e> just<e> ...<e>
gla mo ur<e> war<e> ein<e> buchstä bli cher<e> zau ber spruch<e> .<e>	glam our<e> was<e> a<e> liter al<e> magic<e> spe ll<e> .<e>
er<e> wurde<e> unter haltung<e> ,<e> er<e> wurde<e> eine<e> neue<e> art<e> von<e> ware<e> ,<e> etwas<e> ,<e> das<e> ich<e> verkauf te<e> .<e>	it<e> became<e> enter tain ment<e> ;<e> it<e> became<e> a<e> new<e> kind<e> of<e> comm od ity<e> ,<e> something<e> i<e> was<e> selling<e> .<e>
und<e> diese<e> region<e> haben<e> sie<e> benutzt<e> ,<e> als<e> sie<e> die<e> ge zei gten<e> bilder<e> betra cht et en<e> ,<e> oder<e> als<e> sie<e> ro me o<e> und<e> ju li a<e> la sen<e> ,<e> oder<e> als<e> sie<e> versuchten<e> ,<e> al an<e> gre ens pan <e> zu<e> verstehen<e> .<e>	and<e> this<e> is<e> the<e> brain<e> region<e> you<e> used<e> when<e> you<e> saw<e> the<e> pictures<e> i<e> showed<e> you<e> ,<e> or<e> when<e> you<e> read<e> rom e o<e> and<e> ju li et<e> or<e> when<e> you<e> tried<e> to<e> understand<e> al an<e> green sp an<e> .<e>
jetzt<e> werde<e> ich<e> diesen<e> mag net imp ul s<e> auf<e> mein<e> gehirn<e> anwenden<e> ,<e> und<e> zwar<e> in<e> dem<e> bereich<e> ,<e> der<e> meine<e> hand<e> steu ert<e> .<e>	so<e> now<e> i<e> &apos;m<e> going<e> to<e> apply<e> that<e> same<e> pul se<e> to<e> my<e> brain<e> ,<e> to<e> the<e> part<e> of<e> my<e> brain<e> that<e> control s<e> my<e> hand<e> .<e>
na<e> ja<e> ,<e> wir<e> beschleuni gen<e> ,<e> oder<e> nicht<e> ?<e>	well<e> --<e> well<e> ,<e> we<e> speed<e> up<e> ,<e> don<e> &apos;t<e> we<e> ?<e>
es<e> bleibt<e> also<e> im<e> boden<e> .<e>	so<e> ,<e> it<e> sta ys<e> under<e> the<e> soil<e> .<e>
sie<e> werden<e> hier<e> herunter <e> fliegen<e> .<e> und<e> das<e> schlau e<e> an<e> der<e> sache<e> ist<e> ,<e> dass<e> der<e> wind<e> sich<e> immer<e> dorthin<e> bewegt<e> ,<e> wo<e> der<e> regen <e> ist<e> .<e>	they<e> &apos;ll<e> fly<e> down<e> here<e> .<e> and<e> the<e> cle ver<e> thing<e> is<e> the<e> wind<e> is<e> always<e> conver ging<e> to<e> where<e> the<e> rain<e> is<e> .<e>
wie<e> genau<e> sind<e> nun<e> diese<e> dro hnen<e> ?<e>	now<e> what<e> is<e> the<e> accur acy<e> of<e> those<e> dro ne s<e> ?<e>
dasselbe<e> geschieht<e> mit<e> unserer<e> dna<e> ,<e> wenn<e> sie<e> über<e> die<e> generationen<e> hinweg<e> weiter gegeben<e> wird<e> .<e>	same<e> thing<e> happens<e> to<e> our<e> dna<e> as<e> it<e> &apos;s<e> being<e> passed<e> on<e> through<e> the<e> generations<e> .<e>
aber<e> natürlich<e> ist<e> leben<e> mehr<e> als<e> nur<e> ex ot ische<e> che mie<e> .<e>	but<e> of<e> course<e> ,<e> life<e> is<e> more<e> than<e> just<e> ex otic<e> chemistry<e> .<e>
the y<e> mi gh t<e> be<e> gi ant s<e> spielen<e> 8<e> <?> 30<e> in<e> der<e> früh e<e>	they<e> might<e> be<e> gi ants<e> <?> wake<e> up<e> !<e>
wenn<e> ich<e> die<e> geschichte<e> eines<e> film s<e> betra chte<e> suchen<e> wir<e> nach<e> fol genden<e> dingen<e> <?> wir<e> suchen<e> in<e> der<e> geschichte<e> die<e> hand lungs ebene<e> ,<e> wir<e> suchen<e> in<e> der<e> geschichte<e> die<e> psycholo gische<e> ebene<e> ,<e> dann<e> suchen<e> wir<e> in<e> der<e> geschichte<e> die<e> politische<e> ebene<e> und<e> wir<e> suchen<e> in<e> der<e> geschichte<e> die<e> my tho logi sche<e> ebene<e> .<e>	so<e> when<e> i<e> look<e> at<e> a<e> film<e> ,<e> here<e> &apos;s<e> what<e> we<e> look<e> for<e> <?> we<e> look<e> for<e> a<e> story<e> on<e> the<e> pl ot<e> level<e> ,<e> then<e> we<e> look<e> for<e> a<e> story<e> on<e> the<e> psycho logical<e> level<e> ,<e> then<e> we<e> look<e> for<e> a<e> story<e> on<e> the<e> political<e> level<e> ,<e> then<e> we<e> look<e> at<e> a<e> story<e> on<e> a<e> my th ological<e> level<e> .<e>
die<e> blau e<e> nerven zelle<e> ist<e> mit<e> dem<e> bewe gungs zentrum<e> verbunden<e> .<e> und<e> diese<e> kon stell ation<e> syn ap tischer<e> konta kte<e> bedeutet<e> ,<e> dass<e> das<e> gehirn<e> wieder<e> mit<e> dem<e> bewe gungs zentrum<e> verbunden<e> ist<e> und<e> das<e> über<e> nur<e> eine<e> verbi nden de<e> nerven zelle<e> .<e>	this<e> blue<e> neur on<e> is<e> connected<e> with<e> the<e> loc om ot or<e> center<e> ,<e> and<e> what<e> this<e> const ell ation<e> of<e> syn ap tic<e> cont acts<e> means<e> is<e> that<e> the<e> brain<e> is<e> reco n nec ted<e> with<e> the<e> loc om ot or<e> center<e> with<e> only<e> one<e> rela y<e> neur on<e> .<e>
der<e> erfolg<e> eines<e> menschen<e> wird<e> bestimmt<e> von<e> seiner<e> eigenen<e> stär ke<e> ,<e> seinem<e> selbst vertrauen<e> ,<e> seiner<e> eigenen<e> uner mü d lichen<e> arbeit<e> .<e>	your<e> success<e> will<e> be<e> determin ed<e> by<e> your<e> own<e> for titude<e> ,<e> your<e> own<e> confi dence<e> ,<e> your<e> own<e> individual<e> hard<e> work<e> .<e>
ich<e> glaube<e> ,<e> wir<e> können<e> online- archite kt uren<e> er richten<e> ,<e> die<e> bitten<e> wie<e> solche<e> viel<e> lei chter<e> ermöglichen<e> ,<e> um<e> uns<e> alle<e> erkennen<e> zu<e> lassen<e> ,<e> dass<e> die<e> daten<e> ,<e> die<e> wir<e> online<e> auf finden<e> ,<e> die<e> daten<e> ,<e> die<e> wir<e> an kli cken<e> und<e> kop ieren<e> und<e> ein fügen<e> und<e> weiter leiten<e> ,<e> menschliche<e> emotion en<e> dar stellen<e> ,<e> und<e> an stren gungen<e> und<e> wirk ungen<e> ,<e> und<e> dass<e> wir<e> einen<e> ethi schen<e> moment<e> erleben<e> können<e> ,<e> in<e> dem<e> wir<e> entscheiden<e> ,<e> wie<e> wir<e> sie<e> behandeln<e> wollen<e> .<e>	i<e> believe<e> we<e> can<e> build<e> archit ec tures<e> online<e> to<e> make<e> such<e> human<e> re ques ts<e> that<e> much<e> easier<e> to<e> do<e> ,<e> to<e> make<e> it<e> possible<e> for<e> all<e> of<e> us<e> to<e> see<e> that<e> the<e> data<e> we<e> encoun ter<e> online<e> is<e> just<e> stuff<e> on<e> which<e> to<e> click<e> and<e> pas te<e> and<e> copy<e> and<e> forward<e> that<e> actually<e> represen ts<e> human<e> emotion<e> and<e> end ea vor<e> and<e> impact<e> ,<e> and<e> to<e> be<e> able<e> to<e> have<e> an<e> eth ical<e> moment<e> where<e> we<e> decide<e> how<e> we<e> want<e> to<e> treat<e> it<e> .<e>
diese<e> sorgen<e> für<e> 5 2 .000<e> d ör fer<e> ,<e> was<e> ungefähr<e> 80<e> millionen<e> menschen<e> aus macht<e> .<e>	and<e> it<e> &apos;s<e> serving<e> 5 2,000<e> vill ages<e> ,<e> which<e> represent<e> about<e> 80<e> million<e> people<e> .<e>
