nun<e> ,<e> das<e> bringt<e> ihnen<e> keinen<e> do kto r titel<e> in<e> har va r d<e> ,<e> aber<e> es<e> ist<e> viel<e> interessan ter<e> als<e> sta min a<e> zu<e> zählen<e> .<e>	now<e> ,<e> that<e> &apos;s<e> not<e> going<e> to<e> get<e> you<e> a<e> ph . d .<e> at<e> harv ard<e> ,<e> but<e> it<e> &apos;s<e> a<e> lot<e> more<e> interesting<e> than<e> coun ting<e> sta men s<e> .<e>
ich<e> komme<e> gerade<e> aus<e> pa ki stan<e> ,<e> wo<e> tausende<e> von<e> menschen<e> zu<e> meinen<e> vor trä gen<e> kamen<e> ,<e> weil<e> sie<e> sich<e> danach<e> seh nten<e> ,<e> vor<e> allem<e> anderen<e> ,<e> eine<e> wohl ges inn te<e> west liche<e> stimme<e> zu<e> hören<e> .<e>	i<e> &apos;ve<e> just<e> come<e> back<e> from<e> paki stan<e> ,<e> where<e> literally<e> thousands<e> of<e> people<e> came<e> to<e> my<e> le c tures<e> ,<e> because<e> they<e> were<e> year ning<e> ,<e> first<e> of<e> all<e> ,<e> to<e> hear<e> a<e> friend ly<e> western<e> voice<e> .<e>
aber<e> leute<e> spe nden<e> ihre<e> körper<e> für<e> kunst<e> und<e> wissenschaft<e> ,<e>	but<e> people<e> do<e> don ate<e> their<e> bodies<e> to<e> art<e> and<e> science<e> .<e>
da<e> gibt<e> es<e> te o dor in<e> ob i ang <e> .<e>	there<e> &apos;s<e> te od or í n<e> ob i ang <e> .<e>
ein<e> buch um schlag<e> ist<e> ein<e> dest ill at<e> .<e>	a<e> book<e> cover<e> is<e> a<e> dist ill ation<e> .<e>
es<e> ist<e> der<e> grund<e> warum<e> wir<e> nicht<e> mehr<e> in<e> den<e> dunk len<e> zeiten<e> leben<e> .<e>	it<e> &apos;s<e> the<e> reason<e> we<e> &apos;re<e> not<e> in<e> the<e> dark<e> ages<e> anymore<e> .<e>
er<e> hie ß<e> sin c la ir <e> z x 80<e> ,<e> hatte<e> 1<e> k b<e> arbeits spei cher<e> ,<e> und<e> man<e> kauf te<e> seine<e> progra mme<e> auf<e> ka sse tten<e> .<e>	it<e> was<e> called<e> the<e> sin cla ir<e> z x 80<e> .<e> this<e> was<e> a<e> 1 k<e> computer<e> ,<e> and<e> you<e> &apos;d<e> buy<e> your<e> programs<e> on<e> cas sett e<e> ta pe<e> .<e>
es<e> wurde<e> zu<e> einer<e> alterna tiven<e> exist enz<e> ,<e> meiner<e> virtu ellen<e> realität<e> .<e>	it<e> became<e> an<e> alter nat e<e> existence<e> ,<e> my<e> virtual<e> reality<e> .<e>
ich<e> habe<e> eine<e> tochter<e> ,<e> mul an<e> .<e>	i<e> have<e> a<e> daughter<e> ,<e> mul an<e> .<e>
unten<e> hat<e> es<e> eine<e> selt same<e> drei la pp ige<e> form<e> mit<e> der<e> a or ten kla ppe<e> .<e>	it<e> has<e> a<e> funny<e> tril ob al<e> shape<e> at<e> the<e> bottom<e> ,<e> which<e> cont ain s<e> the<e> a or tic<e> val ve<e> .<e>
das<e> ist<e> alles<e> ,<e> was<e> ich<e> sagen<e> möchte<e> ,<e> aber<e> ich<e> habe<e> noch<e> drei<e> minuten<e> zeit<e> .<e>	that<e> &apos;s<e> all<e> i<e> want<e> to<e> say<e> ,<e> and<e> i<e> &apos;ve<e> got<e> three<e> minutes<e> left<e> .<e>
ich<e> ba t<e> sie<e> ,<e> gemeinsam<e> an<e> einem<e> projekt<e> zur<e> be wäl tigung<e> der<e> probleme<e> ihres<e> landes<e> zu<e> arbeiten<e> ,<e> mit<e> hilfe<e> von<e> kar i ka turen<e> ,<e> ja wohl<e> kar i ka turen<e> .<e>	and<e> i<e> asked<e> them<e> to<e> do<e> a<e> project<e> together<e> ,<e> tac k le<e> the<e> issues<e> aff ecting<e> their<e> country<e> in<e> carto ons<e> ,<e> yes<e> ,<e> in<e> carto ons<e> .<e>
aber<e> wir<e> haben<e> keinen<e> großen<e> as ter oi den ein schlag<e> erleb t<e> ,<e> also<e> ist<e> das<e> eine<e> art<e> ne oka ta stro phi smus<e> ,<e> und<e> es<e> dauer te<e> etwa<e> 20<e> jahre<e> bis<e> die<e> wissenschaft s gemeinde<e> damit<e> zu recht<e> kam<e> <?> ja<e> ,<e> wir<e> wurden<e> getroffen<e> ;<e> und<e> ja<e> ,<e> die<e> auswirkungen<e> dieses<e> tre ffer s<e> verursa chten<e> ein<e> großes<e> massen auss ter ben<e> .<e>	but<e> we<e> haven<e> &apos;t<e> wit ne ssed<e> a<e> big<e> ast er o id<e> impact<e> ,<e> so<e> this<e> is<e> a<e> type<e> of<e> ne o- cat ast rop hi sm<e> ,<e> and<e> it<e> took<e> about<e> 20<e> years<e> for<e> the<e> scientific<e> estab li sh ment<e> to<e> finally<e> come<e> to<e> gri ps<e> <?> yes<e> ,<e> we<e> were<e> hit<e> ;<e> and<e> yes<e> ,<e> the<e> effects<e> of<e> that<e> hit<e> caused<e> a<e> major<e> mass<e> extinc tion<e> .<e>
vor<e> zwei<e> jahren<e> habe<e> ich<e> diese<e> e-mai l<e> von<e> ihm<e> bekommen<e> ;<e> er<e> sagte<e> &quot;<e> ich<e> denke<e> ich<e> habe<e> ein<e> paar<e> antworten<e> auf<e> einige<e> de in er<e> fragen<e> &quot;<e> .<e>	i<e> got<e> this<e> email<e> from<e> him<e> two<e> years<e> ago<e> ;<e> he<e> said<e> ,<e> &quot;<e> i<e> think<e> i<e> &apos;ve<e> got<e> an<e> answer<e> to<e> some<e> of<e> your<e> questions<e> .<e> &quot;<e>
und<e> das<e> sind<e> genau<e> die<e> tage<e> ,<e> an<e> denen<e> du<e> um so<e> mehr<e> grund<e> hast<e> danke<e> zu<e> sagen<e> .<e>	and<e> those<e> are<e> the<e> very<e> days<e> you<e> have<e> all<e> the<e> more<e> reason<e> to<e> say<e> thank<e> you<e> .<e>
ich<e> bin<e> so<e> glücklich<e> ,<e> dass<e> es<e> dort<e> ein<e> archi v<e> von<e> auf tri tten<e> gibt<e> ,<e> die<e> ich<e> meinen<e> schü lern<e> zeigen<e> kann<e> .<e>	i<e> &apos;m<e> so<e> lucky<e> that<e> there<e> &apos;s<e> this<e> arch ive<e> of<e> perform ances<e> that<e> i<e> can<e> share<e> with<e> my<e> students<e> .<e>
zu gleich<e> läu tete<e> in<e> süda frika<e> ,<e> nachdem<e> ne l son<e> mand ela <e> aus<e> dem<e> gefängnis<e> ent lassen<e> worden<e> war<e> ,<e> die<e> schwarze<e> bevölkerung<e> die<e> letzte<e> pha se<e> der<e> be frei ung<e> von<e> der<e> ap ar the i d<e> ein<e> .<e>	at<e> the<e> same<e> time<e> in<e> south<e> africa<e> ,<e> after<e> ne l son<e> man del a<e> had<e> been<e> rele ased<e> from<e> prison<e> ,<e> the<e> black<e> population<e> comm enced<e> the<e> final<e> pha se<e> of<e> liber ation<e> from<e> ap art he id<e> .<e>
mein<e> ted- wunsch<e> <?> es<e> gibt<e> eine<e> wichtige<e> geschichte<e> ,<e> die<e> erzählt<e> werden<e> muss<e> ,<e> und<e> ich<e> wün sche<e> mir<e> ,<e> dass<e> ted<e> mir<e> hilft<e> ,<e> an<e> sie<e> heran zu kommen<e> ,<e> und<e> mir<e> dabei<e> hilft<e> ,<e> mir<e> innova tive<e> und<e> aufre gende<e> methoden<e> auszu denken<e> ,<e> die<e> nach rich ten fotograf ie<e> im<e> digitalen<e> zeitalter<e> zu<e> nutzen<e> .<e>	my<e> ted<e> wish<e> <?> there<e> &apos;s<e> a<e> vit al<e> story<e> that<e> needs<e> to<e> be<e> told<e> ,<e> and<e> i<e> wish<e> for<e> ted<e> to<e> help<e> me<e> gain<e> access<e> to<e> it<e> and<e> then<e> to<e> help<e> me<e> come<e> up<e> with<e> innov ative<e> and<e> exciting<e> ways<e> to<e> use<e> news<e> photograph y<e> in<e> the<e> digital<e> era<e> .<e>
ich<e> habe<e> den<e> letzten<e> fall<e> von<e> tö d lichen<e> po cken<e> auf<e> der<e> welt<e> gesehen<e> .<e>	i<e> got<e> to<e> see<e> the<e> last<e> case<e> of<e> kill er<e> small po x<e> in<e> the<e> world<e> .<e>
die<e> w ho <e> et app iert<e> das<e> fort schrei ten<e> einer<e> pan de mie<e> .<e>	who<e> sta ges<e> the<e> progress<e> of<e> a<e> pan demic<e> .<e>
nachhal tigkeit<e> hat<e> sich<e> von<e> einem<e> net ten<e> extra <e> zu<e> einem<e> muss<e> entwickelt<e> .<e>	sustain ability<e> has<e> gone<e> from<e> a<e> nic e- to- do<e> to<e> a<e> mus t- do<e> .<e>
während<e> der<e> dreh arbeiten<e> zu<e> diesen<e> film en<e> habe<e> ich<e> viele<e> fotos<e> gemacht<e> ,<e> oft<e> zum<e> är ger<e> der<e> kamer am ä n ner<e> .<e>	during<e> the<e> process<e> of<e> making<e> these<e> fil ms<e> i<e> found<e> myself<e> taking<e> photographs<e> ,<e> often<e> much<e> to<e> the<e> ann o y ance<e> of<e> the<e> video<e> camer am en<e> .<e>
wir<e> ben ü tzen<e> nur<e> die<e> moder nst en<e> versch lü ssel ungs methoden<e> um<e> die<e> dinge<e> durch<e> das<e> internet<e> zu<e> ja gen<e> ,<e> damit<e> sp uren<e> ver wi scht<e> werden<e> ,<e> wir<e> di ri gier en<e> sie<e> durch<e> recht s räume<e> wie<e> schwe den<e> und<e> bel gien<e> um<e> deren<e> recht ss ch u tz<e> mit nutzen<e> zu<e> können<e> .<e>	so<e> we<e> use<e> this<e> stat e- of - the - art<e> enc r yp tion<e> to<e> boun ce<e> stuff<e> around<e> the<e> internet<e> ,<e> to<e> hi de<e> tra ils<e> ,<e> pass<e> it<e> through<e> legal<e> ju ris dic tions<e> like<e> swe den<e> and<e> bel gi um<e> to<e> en act<e> those<e> legal<e> prote c tions<e> .<e>
währ end dessen<e> nutz e<e> ich<e> diese<e> part it uren<e> als<e> ent wür fe<e> ,<e> die<e> ich<e> dann<e> in<e> sk ul p turen<e> wie<e> diese<e> über tra ge<e> ,<e> die<e> imm ern o ch<e> in<e> der<e> weise<e> einer<e> drei dimension alen<e> wett erd ar stellung<e> funktionieren<e> ,<e> die<e> aber<e> jetzt<e> ebenso<e> die<e> visu elle<e> ma tri x<e> einer<e> part it ur<e> mit<e> ein bi nden<e> ,<e> sodass<e> es<e> tatsächlich<e> wie<e> eine<e> part it ur<e> gelesen<e> werden<e> kann<e> .<e>	mean while<e> ,<e> i<e> use<e> these<e> sc ore s<e> as<e> blu ep ri n ts<e> to<e> transl ate<e> into<e> sculp tural<e> forms<e> like<e> this<e> ,<e> that<e> function<e> still<e> in<e> the<e> sense<e> of<e> being<e> a<e> three- dimensional<e> weather<e> visu alization<e> ,<e> but<e> now<e> they<e> &apos;re<e> em bed ding<e> the<e> visual<e> mat ri x<e> of<e> the<e> mus ical<e> sc ore<e> ,<e> so<e> it<e> can<e> actually<e> be<e> read<e> as<e> a<e> mus ical<e> sc ore<e> .<e>
na o mi<e> sha h<e> <?> hal lo<e> !<e> ich<e> bin<e> na o mi<e> sha h<e> und<e> heute<e> werde<e> ich<e> über<e> meine<e> forschung<e> über<e> die<e> qualität<e> von<e> luft<e> in<e> innen räu men<e> und<e> as th ma patienten<e> sprechen<e> .<e>	na om i<e> sha h<e> <?> hi<e> everyone<e> .<e> i<e> &apos;m<e> na om i<e> sha h<e> ,<e> and<e> today<e> i<e> &apos;ll<e> be<e> talking<e> to<e> you<e> about<e> my<e> research<e> invol ving<e> in door<e> air<e> quality<e> and<e> ast h matic<e> patients<e> .<e>
für<e> einen<e> film e ma cher<e> sind<e> neue<e> technologien<e> ein<e> wunder bares<e> werkzeug<e> ,<e> aber<e> die<e> andere<e> sache<e> ,<e> die<e> mich<e> wirklich<e> ,<e> wirklich<e> begeistert<e> ,<e> ist<e> ,<e> wenn<e> neue<e> arten<e> entdeckt<e> werden<e> .<e>	for<e> a<e> fil mm a ker<e> ,<e> new<e> technology<e> is<e> an<e> amazing<e> tool<e> ,<e> but<e> the<e> other<e> thing<e> that<e> really<e> ,<e> really<e> exc ites<e> me<e> is<e> when<e> new<e> species<e> are<e> discovered<e> .<e>
und<e> es<e> ist<e> wichtig<e> zu<e> bet onen<e> ,<e> was<e> dies<e> nicht<e> ist<e> <?> dies<e> ist<e> keine<e> ,<e> zi tat<e> &quot;<e> rau b kop ie<e> &quot;<e> .<e>	and<e> it<e> &apos;s<e> important<e> to<e> emp has ize<e> that<e> what<e> this<e> is<e> not<e> is<e> not<e> what<e> we<e> call<e> ,<e> quote<e> ,<e> &quot;<e> pi rac y<e> .<e> &quot;<e>
täu schung<e> ist<e> eine<e> wirklich<e> ernst e<e> sache<e> .<e>	dec ep tion<e> is<e> actually<e> serious<e> business<e> .<e>
warum<e> tun<e> sie<e> das<e> ?<e> nun<e> ,<e> wir<e> tun<e> alle<e> dasselbe<e> .<e>	why<e> do<e> they<e> do<e> that<e> ?<e> well<e> we<e> all<e> do<e> the<e> same<e> thing<e> .<e>
alles<e> ,<e> was<e> wir<e> darüber<e> wissen<e> ,<e> wie<e> wir<e> sein<e> können<e> ,<e> wer<e> wir<e> sind<e> ,<e> kommt<e> aus<e> geschichten<e> .<e>	what<e> we<e> know<e> about<e> how<e> to<e> be<e> who<e> we<e> are<e> comes<e> from<e> stories<e> .<e>
wie<e> gibt<e> man<e> ihnen<e> an rei z<e> basier end<e> auf<e> den<e> auswirkungen<e> die<e> ihr<e> handeln<e> auf<e> diese<e> ent leg enen<e> d ör fer<e> hat<e> ?<e>	how<e> do<e> you<e> inc ent<e> them<e> based<e> on<e> the<e> impact<e> that<e> they<e> &apos;re<e> getting<e> out<e> in<e> those<e> remote<e> vill ages<e> ?<e> &quot;<e>
wenn<e> man<e> jetzt<e> die<e> situation<e> wirtschaft lich<e> analy siert<e> und<e> untersu cht<e> ,<e> was<e> passieren<e> würde<e> ,<e> wenn<e> die<e> fische<e> nicht<e> ge fangen<e> werden<e> ,<e> und<e> wenn<e> man<e> in<e> einem<e> monat<e> im<e> jahr<e> 20<e> tau cher<e> her bringt<e> ,<e> dann<e> ist<e> der<e> gewin n<e> schon<e> zwan zi g mal<e> höher<e> ,<e> und<e> das<e> ist<e> auf<e> lange<e> sicht<e> nachhal tig<e> .<e>	now<e> ,<e> if<e> you<e> do<e> an<e> economic<e> analysis<e> and<e> project<e> what<e> would<e> happen<e> if<e> the<e> fish<e> were<e> not<e> cut<e> ,<e> if<e> we<e> brought<e> just<e> 20<e> diver s<e> one<e> month<e> per<e> year<e> ,<e> the<e> reve nu e<e> would<e> be<e> more<e> than<e> 20<e> times<e> higher<e> and<e> that<e> would<e> be<e> sustainable<e> over<e> time<e> .<e>
es<e> ist<e> ein<e> licht emp fin d liches<e> organ <e> .<e>	it<e> &apos;s<e> actually<e> a<e> ligh t- sensi ng<e> organ <e> .<e>
ich<e> hoffe<e> sie<e> können<e> es<e> sehen<e> .<e>	so<e> i<e> hope<e> you<e> can<e> see<e> .<e>
das<e> ist<e> der<e> total<e> super - bö se<e> &quot;<e> ga y<e> li fest y le<e> &quot;<e> .<e>	this<e> is<e> the<e> super <e> du per<e> evil<e> ga y<e> life style<e> .<e>
es<e> gibt<e> so<e> viele<e> unterschiedliche<e> arten<e> von<e> po llen<e> wie<e> es<e> b lü ten pflanzen<e> gibt<e> .<e>	and<e> there<e> is<e> as<e> many<e> different<e> kinds<e> of<e> poll en<e> as<e> there<e> are<e> flow ering<e> plants<e> .<e>
jo nat han<e> dro ri <e> <?> die<e> wunder baren<e> tri cks<e> der<e> blu men<e>	jo nat han <e> dro ri <e> <?> the<e> beautiful<e> tric ks<e> of<e> flow ers<e>
und<e> man<e> kann<e> rein<e> zo o men<e> .<e> das<e> hier<e> zeigt<e> at lan ta<e> .<e>	and<e> you<e> can<e> zo om<e> in<e> .<e> this<e> is<e> taking<e> a<e> look<e> at<e> at lan ta<e> .<e>
man<e> ti ppt<e> den<e> code<e> ein<e> ,<e> aber<e> erst<e> muss<e> man<e> das<e> mikro <e> testen<e> .<e>	you<e> type<e> in<e> your<e> code<e> ,<e> but<e> you<e> first<e> test<e> your<e> mic<e> .<e>
und<e> um<e> liter atur<e> der<e> bro n x<e> ,<e> es<e> geht<e> um<e> schrift steller<e> aus<e> der<e> bro n x<e> und<e> ihre<e> geschichten<e> .<e>	and<e> bro n x<e> liter ature<e> ,<e> it<e> &apos;s<e> all<e> about<e> bro n x<e> wri ters<e> and<e> their<e> stories<e> .<e>
wahrscheinlich<e> ist<e> es<e> heutzutage<e> ebenso<e> un wahrscheinlich<e> ,<e> so<e> reich<e> und<e> berühm t<e> wie<e> bill<e> ga tes<e> zu<e> werden<e> ,<e> wie<e> es<e> im<e> 1 7 .<e> jahrhundert<e> war<e> ,<e> in<e> die<e> rän ke<e> des<e> fran zö si schen<e> ad els<e> aufzu steigen<e> .<e>	it<e> &apos;s<e> probably<e> as<e> un likely<e> that<e> you<e> would<e> no wa days<e> become<e> as<e> rich<e> and<e> famous<e> as<e> bill<e> ga tes<e> ,<e> as<e> it<e> was<e> un likely<e> in<e> the<e> 17 th<e> century<e> that<e> you<e> would<e> acc ed e<e> to<e> the<e> ran ks<e> of<e> the<e> french<e> ari st oc rac y<e> .<e>
wenn<e> man<e> uns<e> ver mittel t<e> ,<e> dass<e> ban ker<e> ein<e> re spekt ab ler<e> beru f<e> ist<e> ,<e> wollen<e> viele<e> von<e> uns<e> ban ker<e> werden<e> .<e>	when<e> we<e> &apos;re<e> told<e> that<e> ban king<e> is<e> a<e> very<e> respec table<e> profes sion<e> a<e> lot<e> of<e> us<e> want<e> to<e> go<e> into<e> ban king<e> .<e>
nach<e> ein<e> paar<e> tagen<e> ,<e> drei<e> tagen<e> ,<e> nei gt<e> man<e> dazu<e> ,<e> in<e> einer<e> reihe<e> von<e> physi schen<e> arten<e> zu<e> re bel lie ren<e> .<e>	after<e> a<e> couple<e> of<e> days<e> ,<e> three<e> days<e> ,<e> you<e> tend<e> to<e> re bel <e> in<e> a<e> lot<e> of<e> physical<e> ways<e> .<e>
und<e> wirklich<e> interessan ten<e> sachen<e> .<e>	and<e> really<e> interesting<e> stuff<e> .<e>
ich<e> glaube<e> ,<e> dass<e> wir<e> ziemlich<e> schlau <e> sind<e> ,<e> ver glichen<e> mit<e> schimpan sen<e> ,<e> aber<e> wir<e> sind<e> nicht<e> schlau <e> genug<e> ,<e> um<e> die<e> kolo ssa len<e> problem<e> zu<e> lösen<e> ,<e> die<e> vor<e> uns<e> stehen<e> ,<e> weder<e> mit<e> abstra kt er<e> mathematik<e> oder<e> mit<e> wirtschaft<e> ,<e> oder<e> die<e> welt<e> in<e> gleich gewicht<e> zu<e> halten<e> .<e>	i<e> think<e> that<e> we<e> &apos;re<e> pretty<e> smart<e> ,<e> as<e> compared<e> to<e> chimpanz ees<e> ,<e> but<e> we<e> &apos;re<e> not<e> smart<e> enough<e> to<e> deal<e> with<e> the<e> col os sal<e> problems<e> that<e> we<e> face<e> ,<e> either<e> in<e> abstr act<e> mathematics<e> or<e> in<e> figu ring<e> out<e> econom ies<e> ,<e> or<e> bal anci ng<e> the<e> world<e> around<e> .<e>
dazu<e> haben<e> wir<e> roten<e> ,<e> hi tz e bestä ndi gen<e> sili kon <e> verwendet<e> .<e>	we<e> used<e> a<e> red<e> ,<e> very<e> high- temperature<e> sil ic on<e> to<e> do<e> that<e> .<e>
zwei<e> davon<e> waren<e> über<e> sk la ver ei<e> heutzutage<e> –<e> nur<e> zwei<e> .<e>	two<e> turned<e> out<e> to<e> be<e> about<e> cont emp or ary<e> --<e> only<e> two<e> .<e>
diese<e> zwei<e> milli meter<e> di cke<e> ,<e> su pra lei tende<e> schei be<e> könnte<e> 1 .000<e> kilo gramm<e> halten<e> ,<e> ein<e> kleines<e> auto<e> ,<e> in<e> meiner<e> hand<e> .<e>	this<e> two- milli met er- thin <e> super conduc ting<e> layer<e> could<e> hold<e> 1,000<e> kil ogr ams<e> ,<e> a<e> small<e> car<e> ,<e> in<e> my<e> hand<e> .<e>
was<e> vorau ssi cht lich<e> ca.<e> 20 20<e> passieren<e> wird<e> .<e>	which<e> will<e> happen<e> around<e> 20 20<e> .<e>
ich<e> danke<e> ihnen<e> viel mals<e> .<e>	thank<e> you<e> very<e> much<e> .<e>
es<e> ist<e> eine<e> er he bung<e> unserer<e> über<e> uns<e> selbst<e> .<e>	it<e> is<e> an<e> ele va tion<e> of<e> us<e> beyond<e> ourselves<e> .<e>
und<e> diesem<e> spieler<e> wird<e> gesagt<e> ,<e> dass<e> er<e> die<e> erfahrung<e> dieser<e> kraft<e> ab spei chern<e> soll<e> und<e> seinen<e> anderen<e> finger<e> benutzen<e> soll<e> ,<e> um<e> dieselbe<e> kraft<e> mittel s<e> kraft über tra gung<e> auf<e> den<e> finger<e> der<e> anderen<e> versu chs person<e> anzu wenden<e> –<e> und<e> sie<e> tun<e> das<e> .<e>	and<e> that<e> player<e> &apos;s<e> been<e> told<e> ,<e> remember<e> the<e> experience<e> of<e> that<e> force<e> and<e> use<e> your<e> other<e> finger<e> to<e> apply<e> the<e> same<e> force<e> down<e> to<e> the<e> other<e> subject<e> &apos;s<e> finger<e> through<e> a<e> force<e> trans fu ser <e> --<e> and<e> they<e> do<e> that<e> .<e>
so<e> haben<e> wir<e> innerhalb<e> einiger<e> jahre<e> des<e> forsch ens<e> eine<e> menge<e> überrasch ungen<e> erleb t<e> .<e>	so<e> ,<e> in<e> a<e> year<e> &apos;s<e> worth<e> of<e> learning<e> we<e> found<e> a<e> bunch<e> of<e> surpri ses<e> .<e>
in<e> der<e> ein gan gs hal le<e> mal ten<e> sie<e> die<e> wä nde<e> an<e> und<e> pflan z ten<e> bäume<e> .<e>	in<e> the<e> lo b by<e> ,<e> they<e> pain ted<e> the<e> walls<e> and<e> plan ted<e> trees<e> .<e>
ich<e> würde<e> gerne<e> darüber<e> sprechen<e> ,<e> wo<e> die<e> wissen s lü cke<e> ist<e> .<e>	i<e> &apos;d<e> like<e> to<e> talk<e> about<e> where<e> the<e> ga p<e> of<e> knowledge<e> is<e> .<e>
daher<e> verändern<e> wir<e> ihn<e> und<e> geben<e> in pu ts<e> ,<e> wir<e> geben<e> ag gre ssi ve<e> che mot her apie<e> .<e> und<e> wir<e> fragen<e> <?> wurde<e> der<e> ou t pu t<e> besser<e> ?<e> gingen<e> die<e> schmer zen<e> zurück<e> ,<e> us w<e> ?<e>	so<e> what<e> we<e> do<e> in<e> our<e> field<e> is<e> we<e> change<e> and<e> in put<e> ,<e> we<e> give<e> aggre ss ive<e> chem other ap y<e> ,<e> and<e> we<e> say<e> ,<e> &quot;<e> did<e> that<e> out put<e> get<e> better<e> ?<e> did<e> that<e> pain<e> improve<e> ,<e> etc<e> .<e> ?<e> &quot;<e>
und<e> genau<e> diese<e> ange wohn heit<e> ,<e> geräu sche<e> zu<e> ignor ieren<e> ,<e> hat<e> dafür<e> ges or gt<e> ,<e> dass<e> uns<e> unser<e> verhältnis<e> zu<e> geräu schen<e> wei t gehend<e> unbe wus st<e> geworden<e> ist<e> .<e>	well<e> ,<e> this<e> habit <e> of<e> sup press ing<e> sound<e> has<e> meant<e> that<e> our<e> relationship<e> with<e> sound<e> has<e> become<e> lar gely<e> un conscious<e> .<e>
junge<e> leute<e> stellten<e> die<e> erstaun lichsten<e> fragen<e> .<e>	young<e> people<e> would<e> ask<e> the<e> most<e> amazing<e> questions<e> .<e>
einige<e> konfer en z teil neh mer<e> deut et en<e> bereits<e> an<e> ,<e> dass<e> fru cht fliegen<e> der<e> neuro wissenschaft<e> dienen<e> können<e> ,<e> weil<e> sie<e> ein<e> si mp les<e> modell<e> einer<e> gehirn funktion<e> besitzen<e> .<e>	now<e> several<e> people<e> at<e> this<e> conference<e> have<e> already<e> sugge sted<e> that<e> fru it<e> flies<e> could<e> serve<e> neuros ci ence<e> because<e> they<e> &apos;re<e> a<e> simple<e> model<e> of<e> brain<e> function<e> .<e>
also<e> ,<e> wenn<e> du<e> auf<e> eine<e> tür e<e> zu geh st<e> ,<e> und<e> sie<e> öff ne st<e> ,<e> musst<e> du<e> zwi ng end er massen <e> ,<e> um<e> wahr zunehmen<e> zu<e> können<e> ,<e> entscheidungen<e> treffen<e> ,<e> tausende<e> entscheidungen<e> über<e> die<e> grö sse<e> des<e> raum es<e> ,<e> die<e> wand<e> ,<e> die<e> höhe<e> ,<e> die<e> objekte<e> in<e> dem<e> raum<e> .<e>	so<e> ,<e> when<e> you<e> walk<e> up<e> to<e> a<e> door<e> and<e> you<e> open<e> it<e> ,<e> what<e> you<e> compu l sively<e> have<e> to<e> do<e> to<e> percei ve<e> is<e> to<e> make<e> decisions<e> ,<e> thousands<e> of<e> decisions<e> about<e> the<e> size<e> of<e> the<e> room<e> ,<e> the<e> walls<e> ,<e> the<e> he ight<e> ,<e> the<e> objects<e> in<e> this<e> room<e> .<e>
und<e> es<e> sind<e> diese<e> elektri schen<e> objekte<e> ,<e> die<e> all<e> die<e> informationen<e> über<e> die<e> ent sprech enden<e> sti mul i<e> bein halten<e> .<e>	and<e> it<e> &apos;s<e> these<e> electrical<e> objects<e> that<e> are<e> holding<e> all<e> the<e> information<e> about<e> whatever<e> sti mul ated<e> it<e> .<e>
nun<e> ,<e> könnten<e> sie<e> sagen<e> ,<e> &quot;<e> dies<e> sind<e> entscheidungen<e> die<e> uns<e> nicht<e> kümmern<e> .<e> &quot;<e>	now<e> ,<e> you<e> might<e> say<e> ,<e> &quot;<e> these<e> are<e> decisions<e> we<e> don<e> &apos;t<e> care<e> about<e> .<e> &quot;<e>
wenn<e> es<e> dazu<e> kommt<e> die<e> physi sche<e> welt<e> zu<e> bauen<e> ,<e> verstehen<e> wir<e> in<e> etwa<e> unsere<e> grenzen<e> .<e>	when<e> it<e> comes<e> to<e> building<e> the<e> physical<e> world<e> ,<e> we<e> kind<e> of<e> understand<e> our<e> lim it ations<e> .<e>
in<e> diesem<e> fall<e> bringen<e> sich<e> die<e> schimpan sen<e> einander<e> bei<e> ,<e> wie<e> man<e> mit<e> stein en<e> nü sse<e> kna ckt<e> .<e>	in<e> this<e> case<e> ,<e> chimpanz ees<e> teaching<e> each<e> other<e> how<e> to<e> cra ck<e> nu ts<e> with<e> roc ks<e> .<e>
dasselbe<e> passierte<e> ,<e> wenn<e> die<e> leute<e> hier<e> im<e> sa al<e> auf<e> einer<e> ein samen<e> insel<e> ausge setzt<e> würden<e> .<e>	it<e> &apos;s<e> as<e> if<e> the<e> people<e> in<e> this<e> room<e> were<e> pl on ked<e> on<e> a<e> desert<e> island<e> .<e>
die<e> gene tischen<e> beziehungen<e> sind<e> hier<e> sehr<e> dich t<e> .<e> macht<e> jede<e> menge<e> spaß<e> .<e>	the<e> genetic<e> relationships<e> are<e> very<e> close<e> there<e> .<e> that<e> &apos;s<e> a<e> lot<e> of<e> fun<e> .<e>
ro v<e> steht<e> für<e> &quot;<e> re mot e<e> oper at ed<e> ve hi c le<e> &quot;<e> ,<e> was<e> in<e> unserem<e> fall<e> ein<e> kleiner<e> roboter<e> ist<e> ,<e> der<e> li ve videos<e> durch<e> ein<e> ul tra dün nes<e> sei l<e> zurück<e> zum<e> computer<e> nach<e> oben<e> sen det<e> .<e>	so<e> ro v<e> stand s<e> for<e> remote<e> oper ated<e> vehicle<e> ,<e> which<e> in<e> our<e> case<e> means<e> our<e> little<e> robot<e> sen ds<e> live<e> video<e> across<e> that<e> ul tra - thin <e> te ther<e> back<e> to<e> the<e> computer<e> top side<e> .<e>
das<e> ist<e> der<e> plane t<e> ,<e> auf<e> dem<e> sich<e> der<e> spieler<e> weiter entwickelt<e> hat<e> ,<e>	so<e> ,<e> this<e> is<e> the<e> planet<e> that<e> the<e> player<e> evolved<e> on<e> .<e>
